HUD_unit_occupancy_rate,average_Jan_temperature,average_summer_temperature,city_or_urban,gini_coefficient_2016,high_housing_density,house_price_index_2009,log_median_rent,medicare_reimbursements_per_enrollee,migration_4_year_change,net_migration,number_eviction,percentage_excessive_drinking,percentage_owners_cost_burden_2016,percentage_renters_severe_cost_burden_2016,poverty_rate,proportion_one_person_households,rate_unemployment,rental_vacancy_rate,share_HUD_units,share_built_before_1940,share_no_bachelors,share_overcrowded_units_2016,share_renters_2016,share_under_18_with_single_parent,share_veteran_status,suburban,total_Jan_precipitation,total_annual_precipitation,utility_costs
95.0,37.0,75.5900039672852,0,43.0799980163574,1,-2.66978404764538,2.4882345199585,11.98733,-0.515054821968079,-1603,8,0.168076798319817,20.1282119750977,24.7749176025391,8.29085254669189,22.7690734863281,4.42646837234497,4.01721954345703,3.49610567092896,9.75364112854004,55.4116401672363,4.1753888130188,36.1781158447266,18.8293685913086,4.66215372085571,1,4.42000007629395,38.9300003051758,12.8000001907349
99.2019424438477,56.8606872558594,81.5464706420898,0,44.5444984436035,0,-10.2487430310337,1.8377993106842,9.83090272007941,0.167845636606216,1887,3320,0.144775897264481,13.3322877883911,24.6875801086426,18.4761695861816,27.3210792541504,6.05545282363892,11.7905139923096,4.47550964355469,2.90590476989746,80.4351577758789,2.53812122344971,33.6748046875,31.0818729400635,14.2681035995483,0,11.6029319763184,67.4511337280273,17.6481647491455
91.0,49.1199989318848,61.6233329772949,1,51.8800010681152,1,51.9187099149968,2.75556969642639,11.62713,-0.492235243320465,6970,593,0.23898421227932,18.0350246429443,21.2668857574463,10.0090970993042,37.0914001464844,3.27782225608826,2.53766107559204,5.53426790237427,48.3308563232422,40.8061103820801,6.1505560874939,63.1916770935059,21.0645008087158,3.85083627700806,0,10.6300001144409,28.8500003814697,5.90000009536743
92.0,26.8700008392334,71.3533325195313,1,47.810001373291,1,-7.25389755011136,1.93296957015991,9.95495,-0.65981113910675,-8975,6313,0.250857472419739,17.0556983947754,28.7707843780518,19.2083892822266,35.0492973327637,4.96096658706665,4.31859493255615,5.40751314163208,30.411792755127,68.566780090332,2.75407671928406,50.5820617675781,39.4902000427246,7.4161491394043,0,2.1800000667572,33.3600006103516,13.0
95.2539672851563,44.2824096679688,77.1739273071289,0,45.6452178955078,0,-3.73538372045941,1.61939740180969,8.85652423645766,0.466667383909225,5210,626,0.135927364230156,11.8194417953491,23.6746883392334,16.2474937438965,26.2880382537842,5.10309791564941,7.82339143753052,2.56286978721619,5.72249937057495,81.9021835327148,1.89998209476471,28.5164108276367,24.9632873535156,10.901255607605,0,4.17713117599487,43.5141754150391,16.0992107391357
89.7330093383789,49.6553421020508,83.8784942626953,1,48.4230117797852,1,32.3687623882208,2.12839365005493,11.4646293225106,-0.296319425106049,30058,8786,0.177900597453117,14.751914024353,21.447473526001,13.387716293335,26.4968662261963,3.88000273704529,7.00914096832275,2.83183670043945,3.00789213180542,64.16552734375,5.56354761123657,45.2944755554199,26.9775085449219,6.36757326126099,0,2.9084951877594,41.711067199707,15.7072811126709
90.0,33.9300003051758,74.0433349609375,0,45.939998626709,1,-2.25861384617355,2.50959920883179,12.32713,-0.392083883285522,-1815,0,0.159833282232285,22.4586811065674,37.6485939025879,14.1521987915039,21.447322845459,4.18664026260376,4.35089206695557,6.05777502059937,13.2067527770996,57.8713111877441,6.38037919998169,31.0608062744141,13.0998983383179,4.90077686309814,1,3.25999999046326,38.7799987792969,13.6999998092651
92.0,45.2700004577637,79.1500015258789,0,48.2299995422363,0,5.10861207227988,1.87026250362396,8.76176,0.174113392829895,3720,1722,0.167077139019966,11.7394170761108,23.8257179260254,14.3560600280762,31.1466007232666,3.98011255264282,5.27137517929077,5.52748870849609,6.69584798812866,62.2812042236328,1.5639476776123,35.995059967041,23.3344478607178,9.85632705688477,1,4.1100001335144,45.310001373291,15.8999996185303
99.0,13.8000001907349,60.7999992370605,0,40.6757011413574,0,9.04271026306481,2.24969911575317,9.97286992457435,-0.466562390327454,149,0,0.218806326389313,13.3116703033447,19.3645610809326,11.4392566680908,25.6898784637451,7.93574953079224,7.00008964538574,1.84200477600098,2.23641037940979,75.5603790283203,9.29489803314209,33.922233581543,19.7865581512451,14.1425180435181,0,1.71000003814697,16.5,14.6077146530151
91.0,28.7399997711182,72.1399993896484,0,46.8300018310547,1,27.4499084274116,2.10900020599365,11.39151,-0.402450740337372,1871,1576,0.199158027768135,12.9666013717651,22.8414154052734,8.56102561950684,29.61767578125,4.15638303756714,5.05331134796143,2.40708613395691,7.67027378082275,52.239444732666,1.18556070327759,29.7449111938477,19.7894287109375,6.97571182250977,1,3.28999996185303,33.7099990844727,14.3999996185303
94.0,21.7199993133545,72.0999984741211,1,45.8899993896484,0,13.949308290417,2.01356887817383,8.05301,0.771277666091919,9263,234,0.193106129765511,13.2757139205933,23.8578567504883,10.4891405105591,27.8064575195313,3.28865122795105,2.79679012298584,1.79248714447021,4.3311333656311,62.2026901245117,1.45637726783752,32.4966621398926,19.4158897399902,10.4315319061279,0,3.09999990463257,9.27000045776367,12.1999998092651
90.0,35.3699989318848,78.0800018310547,0,43.9599990844727,0,-2.20164759058103,1.80005824565887,9.62956,0.198377326130867,-579,641,0.208205863833427,11.6411962509155,23.0232067108154,13.0919666290283,28.0365200042725,5.83087968826294,6.12652349472046,2.79343223571777,16.4297199249268,72.1773223876953,1.04565763473511,29.1812305450439,25.2660388946533,11.8257675170898,1,1.97000002861023,42.0400009155273,17.3999996185303
90.0,33.939998626709,74.5166702270508,1,48.2600021362305,1,7.01844818231146,1.87026250362396,10.23988,-0.42658606171608,-2448,12647,0.192364618182182,13.0758171081543,27.3238277435303,18.4311141967773,35.3917694091797,4.47057723999023,8.75326347351074,3.91476607322693,15.6712293624878,69.7176055908203,2.12136626243591,46.4188766479492,37.6812782287598,8.35998725891113,0,4.1100001335144,46.9599990844727,15.6999998092651
84.0,32.0699996948242,74.4599990844727,1,50.0,0,0.275563846023402,1.93874168395996,9.45038,-0.0498000383377075,-136,588,0.218120545148849,12.5483493804932,34.0062446594238,17.3768444061279,34.2706565856934,5.05093717575073,8.69093990325928,2.97008156776428,12.1031608581543,53.4505996704102,3.30175805091858,44.976505279541,29.6727447509766,8.22458934783936,0,2.96000003814697,39.9700012207031,13.3000001907349
95.0,34.5699996948242,74.5699996948242,0,43.75,0,-8.08638728154773,1.93441581726074,10.71693,0.0447232127189636,-365,1535,0.194650337100029,16.57448387146,28.2535514831543,12.6923112869263,25.1267604827881,4.96994304656982,7.16315221786499,2.59145069122314,27.8987941741943,74.1122894287109,1.56574904918671,28.1920108795166,26.1645736694336,9.19193744659424,1,3.11999988555908,38.0,17.7999992370605
93.8937225341797,25.9073810577393,68.090461730957,0,43.6346664428711,0,1.92473205832447,1.86153709888458,9.22223096885358,-2.68744993209839,-4534,103,0.21736091375351,12.6619148254395,24.5932998657227,15.1101427078247,27.044116973877,6.44464778900146,5.64585208892822,4.13905763626099,33.4713821411133,78.0659713745117,1.86135447025299,35.1050491333008,21.6164207458496,12.8454790115356,0,3.50872611999512,38.519718170166,16.71826171875
91.0,37.939998626709,77.5033340454102,1,51.1600036621094,1,4.87295633095056,2.03339767456055,12.56917,-0.40071314573288,-2771,10264,0.220839828252792,16.3652687072754,32.7409133911133,24.3939895629883,38.7211303710938,6.76113796234131,7.25892353057861,6.89422988891602,40.445671081543,71.4983062744141,2.53349685668945,47.6112022399902,50.048454284668,6.09926605224609,0,3.00999999046326,37.9799995422363,17.8999996185303
97.0,37.4500007629395,77.0100021362305,0,47.7800025939941,1,-5.24527581599541,2.15176224708557,11.59548,-0.186493903398514,-733,1134,0.187201902270317,16.7513942718506,27.7266731262207,10.3805885314941,28.6930885314941,4.8628716468811,8.0475549697876,3.14360451698303,21.7102394104004,60.7581901550293,1.32950246334076,30.6065521240234,27.4276676177979,7.65640163421631,1,2.88000011444092,38.5,13.6000003814697
95.8406219482422,44.5881042480469,77.3771438598633,0,45.8179244995117,0,3.43825728558622,1.61607909202576,9.58966153761864,0.774967193603516,7238,827,0.144394740462303,12.6479196548462,22.6020622253418,15.4659986495972,26.080846786499,5.00017738342285,7.7136926651001,2.44752144813538,5.5487003326416,80.6034088134766,1.70017147064209,26.2380447387695,22.972282409668,10.2323036193848,0,4.47978830337524,48.9839057922363,16.3797645568848
94.9992370605469,55.1693000793457,82.8359909057617,0,46.5705070495605,0,3.61410707142285,2.09214925765991,8.94321146647008,0.171079516410828,16880,11206,0.208122476935387,15.8081340789795,24.7090435028076,13.0081624984741,28.3070945739746,4.43789196014404,9.34498500823975,2.56087899208069,3.21352553367615,67.2080535888672,1.66165685653687,33.5278205871582,31.0030574798584,13.3357706069946,1,4.39838552474976,56.5678329467773,18.3168296813965
97.0,22.8686199188232,60.6361083984375,0,45.2283973693848,0,27.8683133749802,2.07350945472717,8.44714614668919,2.59805750846863,7399,262,0.199054181575775,16.2393798828125,27.3673439025879,11.5606393814087,25.4623470306396,5.17130851745605,4.30287218093872,1.40839827060699,3.71547889709473,70.4445724487305,2.61712622642517,33.9924659729004,20.3354873657227,11.7419137954712,0,3.58368182182312,21.0921993255615,14.7935848236084
90.5251693725586,36.4235458374023,70.661979675293,0,46.4927253723145,0,5.10341082448778,2.33954095840454,11.2095894061387,0.112574070692062,1079,565,0.201932355761528,19.8774318695068,25.7923641204834,7.43091535568237,32.3855590820313,4.91851997375488,7.36429977416992,1.93789625167847,12.7232789993286,60.9815864562988,0.972105264663696,21.7361145019531,23.309289932251,11.2331981658936,1,5.24198150634766,39.6724281311035,14.3532848358154
95.0,45.5499992370605,79.7533340454102,1,48.4700012207031,1,31.2643940691677,2.02287125587463,9.22627,-0.931326389312744,2826,4547,0.176260739564896,15.1836557388306,22.2620525360107,14.4309568405151,34.7103805541992,3.58902096748352,4.92375373840332,5.70064973831177,6.48622417449951,60.0903244018555,2.76536917686462,46.0357208251953,34.3794021606445,7.32257747650146,0,3.88000011444092,45.4099998474121,14.8000001907349
99.0,36.3400001525879,78.8766632080078,0,48.6199989318848,1,-0.115572823173579,1.97962117195129,9.5258,-0.326263546943665,-4486,4821,0.196818664669991,13.3784532546997,23.2002811431885,9.02870750427246,30.3251571655273,4.21663761138916,7.37373304367065,3.09035325050354,9.93667602539063,54.8623542785645,1.10227119922638,30.3017559051514,28.328727722168,8.91470050811768,1,1.61000001430511,39.9700012207031,17.8999996185303
91.0,37.2570419311523,74.3953170776367,0,44.6092910766602,1,0.463349840892292,2.67158079147339,13.0883969098497,-0.141080319881439,-8212,0,0.187068238854408,22.0146293640137,32.7445373535156,6.7664361000061,20.9237022399902,4.14353942871094,4.79584217071533,2.40041947364807,14.7643041610718,58.5080223083496,2.58577442169189,20.1458873748779,16.9660472869873,6.17007350921631,1,3.90416049957275,35.1872024536133,14.9404268264771
95.0,35.8899993896484,74.4433364868164,0,40.3499984741211,0,-4.11150693029262,2.21375393867493,10.98226,0.0138507634401321,-205,0,0.178911834955215,16.6022930145264,23.7252674102783,5.37872409820557,21.7174816131592,3.63114166259766,3.93779802322388,2.11021041870117,11.8435430526733,63.0523338317871,0.655097663402557,18.7546520233154,17.0974426269531,10.2364196777344,1,2.89000010490417,40.1399993896484,16.3999996185303
85.5508346557617,10.9806270599365,66.4629440307617,0,42.6251220703125,0,10.9926959160077,1.62117624282837,9.10469657658503,0.324185520410538,-223,88,0.218925788998604,12.2852277755737,21.3856983184814,13.5110740661621,29.8083667755127,5.60613822937012,7.09334897994995,3.75688481330872,16.4633483886719,77.3856430053711,1.9613573551178,24.8093280792236,22.5572910308838,11.2924013137817,0,0.803547501564026,26.2410507202148,12.2938404083252
92.0,33.2799987792969,72.8533325195313,0,47.6599998474121,1,-7.43680304774,2.36085414886475,12.34254,-0.174922317266464,-2866,13,0.167266339063644,22.9554481506348,35.4204330444336,16.7566719055176,23.0050640106201,6.18151521682739,4.44620323181152,6.56172132492065,19.4283256530762,71.8264770507813,7.56992340087891,46.8167686462402,29.5964126586914,4.40533399581909,1,3.36999988555908,35.4200019836426,15.1000003814697
92.0,43.1399993896484,77.8199996948242,1,49.5999984741211,0,-1.84752846231444,1.79009139537811,9.46424,0.240968942642212,2540,3743,0.174272239208221,12.4832401275635,26.0111331939697,16.9514598846436,31.2371463775635,4.86530923843384,9.23772048950195,4.80690860748291,6.7696385383606,64.7639007568359,2.28022480010986,38.2745132446289,30.7651290893555,9.73586940765381,0,4.55999994277954,36.3300018310547,14.3000001907349
94.0,34.3899993896484,72.1566696166992,0,45.3899993896484,1,3.07884364523868,1.94876325130463,11.62244,-0.0748551860451698,683,1591,0.204296007752419,16.9893608093262,24.2344970703125,10.4009943008423,28.2332935333252,4.94149160385132,4.68457937240601,6.49840307235718,34.9522399902344,71.1315231323242,1.28772902488709,37.9062881469727,26.6473503112793,7.95643186569214,1,5.21000003814697,38.2000007629395,12.6999998092651
89.0,39.9700012207031,77.6500015258789,1,48.2900009155273,1,9.73345803133039,1.84530019760132,9.35972,-0.219546496868134,655,5761,0.191272348165512,12.0752058029175,23.2788963317871,14.5265102386475,33.3356971740723,4.48490285873413,6.70800447463989,6.1706223487854,15.0289278030396,66.3820343017578,1.74993169307709,38.7859077453613,34.2127952575684,9.57241535186768,0,4.26000022888184,47.9899978637695,13.6999998092651
92.4573669433594,25.0269718170166,71.0745315551758,0,40.2867317199707,0,6.04136295932044,1.96314036846161,8.7800368520879,0.89087450504303,10136,750,0.119425222277641,13.9883098602295,19.526985168457,10.5255146026611,18.9717502593994,3.89653158187866,6.79364109039307,1.54945337772369,7.47075462341309,72.5276412963867,3.05583167076111,26.664421081543,14.9239149093628,9.26545429229736,1,5.2180757522583,23.0631065368652,12.4119539260864
92.0,38.439998626709,76.0166702270508,0,46.0299987792969,1,8.01996154716127,2.69799995422363,9.54068,-0.505847215652466,1857,0,0.147938340902328,15.544620513916,24.2865009307861,6.79670190811157,24.8882446289063,3.44820666313171,3.8655891418457,3.12605309486389,4.67670583724976,40.9984169006348,2.98370695114136,34.4141883850098,20.0647525787354,6.23360776901245,1,2.72000002861023,39.0400009155273,16.2000007629395
90.1946258544922,60.7749214172363,82.8188247680664,0,49.605598449707,0,-11.0001984278549,1.87147879600525,10.4549689177807,1.65248394012451,4907,844,0.19178518652916,12.2142705917358,32.6056289672852,20.6627750396729,32.722827911377,4.6528058052063,9.46184062957764,3.16821670532227,3.0814311504364,69.1475448608398,1.89685881137848,38.558349609375,31.1487197875977,11.716721534729,0,2.27232503890991,46.4311141967773,15.6084699630737
94.0,27.4799995422363,72.4100036621094,0,48.439998626709,1,-8.69854193494787,2.24707245826721,10.44686,0.0356099605560303,-3057,1402,0.183696880936623,17.331033706665,22.5072212219238,8.43737316131592,22.0514965057373,5.18045330047607,6.34868049621582,3.22939682006836,8.64795684814453,54.8789863586426,2.57855272293091,26.5003528594971,18.5974636077881,6.91056156158447,1,2.61999988555908,33.1399993896484,14.1999998092651
95.7767791748047,54.4961357116699,81.996452331543,0,47.1730613708496,0,1.07866955453267,1.88051056861877,9.24319210515834,-0.139977216720581,-1413,3874,0.137892171740532,12.2608861923218,25.4887199401855,16.2700710296631,27.0799694061279,4.92047357559204,6.97857427597046,4.47932100296021,3.11150479316711,68.6753845214844,2.80426573753357,33.3581733703613,38.5470504760742,8.07394790649414,1,6.27481508255005,54.7834091186523,16.6334648132324
93.0,46.1800003051758,79.2333297729492,0,40.939998626709,0,15.6911625294056,2.0360119342804,9.48486,1.30571687221527,7488,0,0.175828486680985,13.0264892578125,23.3500308990479,10.1068305969238,22.5256366729736,3.68032574653625,5.34707450866699,1.77573072910309,1.89927625656128,68.0153121948242,2.54533505439758,34.6420478820801,23.8283004760742,10.0971765518188,1,3.96000003814697,45.7200012207031,15.8999996185303
79.0,73.5,80.5999984741211,0,42.5599975585938,1,27.6024012213108,2.66235518455505,8.26287,-0.96200430393219,-5968,0,0.188853397965431,19.862361907959,30.0775852203369,8.19341278076172,23.16086769104,2.75675487518311,5.04056453704834,4.41959524154663,3.35848522186279,65.0123138427734,9.19501972198486,45.0101432800293,19.9214305877686,11.7075214385986,1,0.209999993443489,13.210000038147,15.3999996185303
94.0,50.310001373291,85.9266662597656,1,47.1300010681152,0,-5.25587558950772,1.94304895401001,8.71023,0.408793687820435,5436,8056,0.169705122709274,14.3814849853516,28.100564956665,17.8281097412109,30.7357273101807,4.95036172866821,7.83886098861694,2.04294633865356,2.45237636566162,70.3765029907227,3.96191096305847,38.6936950683594,28.9836025238037,12.9465560913086,0,1.26999998092651,10.8199996948242,13.3000001907349
89.5592269897461,25.0092658996582,65.7294158935547,0,43.6693000793457,0,-6.10252542003671,1.98605930805206,9.16826234643767,0.0468758344650269,-1315,39,0.205027893185616,18.9925651550293,24.3383598327637,11.5104627609253,29.4857120513916,3.52132177352905,5.08436346054077,3.08492255210876,27.8621349334717,67.6930465698242,1.89509582519531,27.1427745819092,21.6736698150635,10.1112794876099,0,2.49631547927856,38.5012397766113,11.3706836700439
89.9110260009766,39.192943572998,77.5179061889648,0,44.9025421142578,0,-14.6083459149923,2.10881519317627,10.6677277474736,0.273400694131851,63,5,0.174543187022209,17.072868347168,27.5135040283203,11.9200887680054,25.6240367889404,4.65221643447876,4.84688520431519,2.10394382476807,15.5456781387329,72.0152435302734,1.20284605026245,27.8348617553711,26.6891574859619,11.4931478500366,0,2.59395909309387,40.3563194274902,21.0286693572998
92.0,30.8299999237061,69.9933319091797,0,45.7299995422363,0,8.35707226324051,1.69744884967804,9.05997,-0.729526519775391,-2167,867,0.192878976464272,12.4470901489258,26.1147060394287,14.9576034545898,30.0371646881104,6.50996065139771,6.68742227554321,5.07843446731567,26.657829284668,70.7114028930664,1.44120240211487,34.1445045471191,29.9967174530029,10.9018726348877,1,5.32000017166138,48.3400001525879,15.5
87.0008010864258,57.8933601379395,81.9399490356445,1,46.713249206543,0,-8.50700364834503,1.858393907547,8.70952230091538,0.208838671445847,3520,2260,0.165461212396622,12.5391321182251,27.2319202423096,16.6091709136963,28.982967376709,6.22268533706665,19.4248142242432,4.81906032562256,3.68171644210815,74.54345703125,1.71273577213287,32.109203338623,33.6681289672852,11.6479225158691,0,12.2966661453247,58.5190124511719,18.8998394012451
88.0,28.5100002288818,72.0666656494141,0,45.8099975585938,0,9.4344122657581,1.69193911552429,12.40188,0.642163991928101,-1964,1640,0.18809586763382,14.6312417984009,30.6060276031494,20.0096912384033,29.8813781738281,5.64354753494263,6.67495632171631,3.28859686851501,11.4587526321411,78.8094940185547,1.36967349052429,30.6784000396729,33.339183807373,8.8835563659668,1,3.19000005722046,34.4099998474121,17.7000007629395
73.0,37.9199981689453,75.9733352661133,0,37.560001373291,0,17.1847963449013,2.72261047363281,9.32629,-0.195462703704834,7630,482,0.170617118477821,16.228609085083,18.9712791442871,3.49773097038269,17.0936069488525,3.22540140151978,4.4191198348999,0.730961501598358,3.09494662284851,38.7608757019043,1.58618986606598,22.5645542144775,11.6405057907104,9.04207134246826,1,3.27999997138977,37.7700004577637,18.2999992370605
95.0,24.4400005340576,67.2200012207031,0,43.5799980163574,0,-2.08203724441127,1.85941815376282,10.24707,-0.0625759959220886,-121,24,0.225069805979729,11.8503999710083,29.0088119506836,13.2155160903931,26.978006362915,5.36026382446289,3.81391835212708,4.61896896362305,22.2627124786377,77.102424621582,1.46928715705872,31.7555599212646,24.5414848327637,11.6227674484253,0,2.0,31.9699993133545,10.6000003814697
93.5174102783203,19.4502620697021,66.2812423706055,0,42.8419342041016,0,1.11180576328886,1.79224646091461,8.53347945131607,1.28871846199036,11293,873,0.164693981409073,14.133581161499,22.1513271331787,14.6821756362915,24.403923034668,3.94343066215515,6.05178213119507,1.71093904972076,10.0753393173218,77.3498687744141,3.33386778831482,30.7420139312744,18.4501838684082,11.296181678772,0,2.98522663116455,22.0745372772217,12.8262500762939
91.5427856445313,52.5317344665527,81.0465850830078,1,48.5407180786133,0,-12.9361374370122,1.83362722396851,8.80178687021581,-3.44662427902222,-4429,321,0.149408310651779,15.4978618621826,24.0522079467773,20.4783000946045,31.6940689086914,6.49306106567383,6.90767192840576,5.48139572143555,5.97245931625366,75.7918319702148,2.36513113975525,49.1577758789063,40.3860855102539,16.7454700469971,0,10.9705877304077,37.1192817687988,19.5028114318848
95.0,50.7000007629395,76.9400024414063,1,46.6199989318848,0,31.7532117289399,2.57031941413879,10.76229,-0.346384942531586,5730,3579,0.218811601400375,20.7232322692871,28.6140022277832,12.0592069625854,24.23073387146,4.71982526779175,3.75711917877197,3.30393600463867,4.40182447433472,62.9290313720703,6.43316078186035,47.2740249633789,22.4015102386475,10.4805221557617,0,5.78000020980835,13.1700000762939,8.80000019073486
